ID,PERIOD_START_TIME,INCOMING_HO_SEIZURES,CALL_REQUESTS,TCH_NORMAL_SEIZURES,TCSH_TRAFFIC,TCH_CONGESTION,TCH_BLOCKING,ULRLC,ULRLCEDGE,DLRLC,DLRLCEDGE,VOLTE_CALLMINUTES,LTE_DL_TRAFFIC,LTE_UL_TRAFFIC,LTE_CA_TRAFFIC,DL_THROUGHPUT,UL_THROUGHPUT,DL_TRAFFIC,UL_TRAFFIC,AVG_DL_MAC_DRB_CELL_TPUT,NORM_AVG_DL_MAC_CELL_TPUT,NORM_AVG_UL_MAC_CELL_TPUT,AVG_UL_MAC_UE_TPUT,energy_mean,pred,pred_diff
2577,2021-12-21 22:00:00,22.5,297.2647058823529,296.7647058823529,21.53147058823529,0.0294117647058823,0.0,0.2367647058823529,11.762941176470587,0.2241176470588235,29.91941176470588,876.9897297297297,46519.76,4664.26891891892,24598.083243243243,1629.2524324324324,113.13675675675675,1001.1991891891892,23.315945945945945,337.4683783783784,225.65945945945944,14.323513513513516,70.19486486486487,3778.0357142835855,3571.8619727891446,206.17374149444095
2577,2021-12-21 23:00:00,16.794117647058822,174.76470588235293,174.2941176470588,13.082647058823529,0.0,0.0,0.2344117647058823,12.96264705882353,0.2164705882352941,33.98352941176471,520.4921621621621,45593.61216216216,4419.577297297297,25454.19918918919,1690.7256756756756,114.06189189189188,986.5475675675676,19.93513513513513,354.1897297297297,231.7289189189189,13.337027027027029,85.46216216216216,3606.75,3337.810689625671,268.9393103743291
2577,2021-12-22 00:00:00,12.882352941176473,75.32352941176471,75.05882352941177,7.828823529411765,0.0,0.0,0.2358823529411764,11.298235294117646,0.3967647058823529,52.03176470588235,318.80583333333334,39857.07111111112,3608.2536111111112,22816.74055555556,1776.9669444444444,120.395,906.7213888888888,9.429722222222225,385.3980555555556,250.65166666666664,11.683055555555557,99.32861111111112,3398.5,3161.8535076532885,236.6464923467115
2577,2021-12-22 01:00:00,7.5,35.26470588235294,35.088235294117645,2.847058823529412,0.0,0.0,0.2070588235294117,8.040588235294118,0.3123529411764705,36.43852941176471,172.87305555555557,31732.464722222223,2576.968888888889,17751.912777777776,1852.7513888888889,119.5163888888889,807.0044444444444,9.516944444444444,386.5008333333333,251.63944444444445,11.616944444444444,114.97666666666666,3215.142857141793,3037.8347236394375,177.3081335023553
2577,2021-12-22 02:00:00,5.352941176470588,16.0,15.941176470588236,1.2629411764705882,0.0,0.0,0.2167647058823529,6.192941176470589,0.2255882352941176,32.10764705882353,108.53472222222224,24239.88611111111,1904.658888888889,13822.203333333331,1982.06,116.4247222222222,576.8077777777777,6.208611111111111,387.4452777777778,223.28027777777777,10.779722222222222,117.19055555555556,3051.857142858207,2987.706802720779,64.15034013742843
2577,2021-12-22 03:00:00,1.5588235294117647,10.882352941176473,10.882352941176473,0.4355882352941176,0.0,0.0,0.2017647058823529,4.053529411764706,0.1999999999999999,21.735,67.76694444444445,16764.9725,1511.898611111111,8828.08,2072.543055555556,122.39777777777778,426.8994444444445,4.220833333333333,407.83833333333337,211.8477777777778,11.435833333333331,131.2475,2978.375,3043.5470450680677,-65.17204506806775
2577,2021-12-22 04:00:00,0.0588235294117647,9.941176470588236,9.941176470588236,0.2441176470588235,0.0,0.0,0.1767647058823529,3.5794117647058825,0.1847058823529412,28.616764705882357,51.61055555555556,13512.12222222222,1233.0205555555556,7308.104722222222,2165.849722222222,119.46277777777776,331.69083333333333,8.289722222222222,376.4558333333333,192.73944444444444,10.558333333333334,145.39333333333332,3026.5,3047.4443792519587,-20.944379251958708
2577,2021-12-22 05:00:00,0.5294117647058824,18.352941176470587,18.294117647058822,0.4579411764705882,0.0,0.0,0.1844117647058823,3.1508823529411765,0.1608823529411764,13.263823529411765,33.63444444444444,11523.840833333334,1134.875277777778,5799.588888888889,2096.4041666666667,105.4675,276.06444444444446,9.034166666666668,352.7602777777778,183.0952777777778,10.366388888888888,124.05111111111113,3096.125,3132.1579336741192,-36.03293367411925
2577,2021-12-22 06:00:00,0.7941176470588235,57.05882352941177,56.94117647058823,1.322941176470588,0.0,0.0,0.2247058823529412,4.616470588235295,0.2773529411764706,12.329117647058824,52.57472222222222,13263.4875,1300.299166666667,6806.953888888889,2022.632222222222,94.62138888888887,265.73861111111114,2.4066666666666667,389.2311111111111,188.18666666666667,11.185277777777776,127.80194444444444,3414.5714285708964,3328.14333418352,86.4280943873764
2577,2021-12-22 07:00:00,4.823529411764706,130.14705882352942,130.0,3.765294117647058,0.0,0.0,0.3341176470588235,6.995882352941177,0.3129411764705882,17.91470588235294,145.60916666666668,16176.474166666663,1343.1769444444444,7361.586111111111,1967.5155555555557,88.91055555555556,268.68833333333333,3.8152777777777778,389.3675,191.9355555555556,12.8675,120.43416666666668,3543.428571429104,3431.258805272103,112.16976615700105
2577,2021-12-22 08:00:00,12.676470588235292,278.94117647058823,278.4117647058824,10.793235294117649,0.0,0.0,0.3611764705882352,8.809411764705882,0.248235294117647,27.39735294117647,415.1258333333333,19294.348611111112,1813.2727777777775,9251.588055555556,1987.4444444444443,94.47,344.7088888888889,6.844444444444445,362.9725,186.7188888888889,12.874722222222225,92.14194444444443,3549.0,3488.274238945895,60.72576105410508
2577,2021-12-22 09:00:00,18.029411764705884,473.2647058823529,472.3235294117647,18.97264705882353,0.0117647058823529,0.0,0.3761764705882353,11.52970588235294,0.2670588235294118,25.035882352941176,688.2869444444445,21883.036666666667,2167.323611111111,10444.720555555556,2022.0966666666664,97.2811111111111,484.76,11.281666666666666,376.71472222222224,202.2775,14.54,91.76611111111112,3654.625,3563.1345110544403,91.49048894555972
2577,2021-12-22 10:00:00,21.91176470588235,660.9705882352941,659.5,26.73647058823529,0.0158823529411764,0.0,0.3935294117647059,12.18735294117647,0.2888235294117647,26.653823529411767,1009.751388888889,22263.540833333333,2507.125555555556,10636.425,2060.7941666666666,105.91833333333334,705.485,34.850277777777784,389.9908333333333,214.22333333333333,14.151111111111112,87.98777777777778,3792.625,3554.024090136082,238.60090986391788
2577,2021-12-22 11:00:00,19.44117647058824,749.5588235294117,748.0,31.56647058823529,0.038235294117647,0.0,0.3788235294117647,13.291764705882354,0.2755882352941176,24.35235294117647,1192.6019444444444,25047.64083333333,3233.777222222222,12291.673333333332,2061.1091666666666,110.58638888888888,630.6419444444444,37.306666666666665,387.32416666666666,212.09,16.132777777777775,91.60555555555555,3710.4642857164154,3576.473818026792,133.99046768962353
2577,2021-12-22 12:00:00,19.823529411764707,741.9705882352941,740.3529411764706,31.916764705882358,0.0967647058823529,0.0111764705882352,0.4129411764705882,12.91264705882353,0.4255882352941176,24.81970588235294,1247.888611111111,25718.72666666667,3731.489722222223,13116.030555555555,1948.6527777777776,113.9875,676.5725,31.945,367.4513888888889,206.06333333333333,15.542777777777776,75.05611111111111,3860.142857141793,3620.3097278907203,239.83312925107248
2577,2021-12-22 13:00:00,23.44117647058824,713.9117647058823,712.6176470588235,30.234117647058824,0.0488235294117647,0.0,0.3591176470588235,14.425,0.3073529411764706,31.20617647058824,1159.5602777777776,29281.17722222222,3577.930555555556,15185.643611111112,1848.8372222222224,107.79194444444444,732.6030555555556,21.613611111111112,382.3591666666667,211.46944444444443,14.255555555555556,76.02333333333334,3909.642857141793,3699.8188860542036,209.82397108758914
2577,2021-12-22 14:00:00,22.47058823529412,605.3235294117648,604.2058823529412,26.10558823529412,0.0144117647058823,0.0,0.3723529411764706,13.682647058823528,0.3441176470588236,31.43441176470588,1102.1883333333333,33119.92333333333,3782.906666666667,17081.975,1859.0708333333332,117.51472222222222,817.0652777777777,15.85277777777778,359.4755555555556,214.6122222222222,12.971111111111112,69.63611111111112,3911.75,3752.8724957484246,158.87750425157537
2577,2021-12-22 15:00:00,20.676470588235293,505.8529411764706,504.9411764705882,22.65911764705882,0.0064705882352941,0.0,0.3747058823529411,14.14264705882353,0.3117647058823529,33.40294117647059,955.6019444444444,34935.729722222226,4217.553888888889,19617.680277777778,1831.9019444444448,109.09944444444444,973.1483333333332,16.077222222222222,362.0202777777778,228.01166666666663,13.585,68.0938888888889,3995.375,3859.593924319438,135.78107568056203
2577,2021-12-22 16:00:00,22.764705882352946,488.7941176470589,488.02941176470586,22.863235294117647,0.023235294117647,0.0,0.3320588235294118,14.707647058823529,0.2805882352941177,37.53176470588235,872.6277777777777,36047.22138888889,4090.795555555556,19463.54277777778,1747.6044444444444,107.44888888888887,1002.2847222222222,17.225555555555555,364.1611111111111,226.7358333333333,14.143611111111111,76.2988888888889,3942.517857141793,3874.3485671765998,68.169289965193
2577,2021-12-22 17:00:00,21.61764705882353,572.1470588235294,571.0,26.77529411764706,0.0141176470588235,0.0302941176470588,0.38,14.433529411764706,0.3702941176470588,38.70970588235294,1003.1002777777778,36895.191666666666,4154.4702777777775,20130.34611111111,1772.937222222222,106.565,958.5897222222223,18.95694444444445,365.1133333333333,229.57888888888888,14.111944444444443,72.87527777777778,4127.571428574622,3869.696084183569,257.87534439105275
2577,2021-12-22 18:00:00,19.323529411764707,707.7058823529412,706.2352941176471,35.56205882352941,0.0970588235294117,0.0279411764705882,0.4267647058823529,17.691764705882353,0.5129411764705882,40.17558823529412,1287.9072222222223,38788.168333333335,4282.045277777778,21101.31611111111,1759.568611111111,102.39277777777778,940.734722222222,41.769444444444446,345.88666666666666,219.34333333333336,14.650277777777776,61.12111111111111,4092.571428570896,3869.358639455938,223.212789114958
2577,2021-12-22 19:00:00,19.47058823529412,749.7941176470588,748.4411764705883,40.53,0.2573529411764705,0.0108823529411764,0.4141176470588235,15.8,0.7458823529411764,37.55117647058824,1444.4586111111112,38992.33388888889,4148.358055555555,20950.069722222222,1692.475,102.79916666666666,875.3469444444445,19.230277777777776,350.8361111111111,218.3411111111111,14.786388888888888,68.08222222222223,4020.714285712689,3906.253550170301,114.46073554238819
2577,2021-12-22 20:00:00,17.676470588235293,693.4705882352941,692.0882352941177,41.37647058823529,0.2517647058823529,0.0526470588235294,0.3811764705882353,14.77529411764706,0.5920588235294117,41.570882352941176,1457.4911111111112,39404.11972222223,4198.3116666666665,20449.055,1697.2133333333334,106.34527777777777,808.7916666666666,46.79944444444445,345.53694444444443,215.22444444444443,15.033333333333337,67.62916666666666,3987.625,3871.9211692179924,115.70383078200757
2577,2021-12-22 21:00:00,23.352941176470587,522.2647058823529,521.4411764705883,33.33882352941176,0.0697058823529411,0.0117647058823529,0.3373529411764706,13.32,0.3111764705882353,36.930294117647065,1203.190833333333,42429.43833333333,4394.662777777778,22217.616666666665,1678.6394444444445,110.28361111111111,913.1277777777776,45.568333333333335,343.465,225.6613888888889,16.235833333333332,68.7525,3994.232142858207,3873.3609438775825,120.87119898062474
2577,2021-12-22 22:00:00,22.764705882352946,298.97058823529414,298.5,21.676764705882352,0.0058823529411764,0.0,0.3211764705882353,12.433823529411764,0.2714705882352941,34.044117647058826,833.4805555555555,45446.22583333333,4589.843888888889,24726.0,1636.9416666666666,118.0575,911.1225,39.969166666666666,354.93055555555554,232.0411111111111,16.16361111111111,77.29527777777778,3833.0,3605.8605399658104,227.1394600341896
2577,2021-12-22 23:00:00,17.147058823529413,169.76470588235293,169.41176470588235,12.616176470588234,0.0052941176470588,0.0,0.3502941176470588,11.164705882352942,0.4223529411764706,33.87705882352941,529.735,45468.90611111112,4836.620555555555,24743.779722222225,1642.608888888889,123.38305555555556,947.2488888888888,17.998611111111114,359.4969444444444,239.45555555555555,14.474166666666664,86.32694444444445,3550.428571429104,3375.687208333247,174.7413630958572
2577,2021-12-23 00:00:00,9.117647058823527,86.26470588235294,86.17647058823529,7.70764705882353,0.0,0.0,0.3123529411764705,9.506764705882354,0.5570588235294118,34.26911764705882,316.8518918918919,40824.58162162162,4010.885135135135,22390.887567567566,1788.445945945946,122.83486486486488,990.8329729729728,15.442432432432431,357.8245945945946,238.50027027027028,12.80162162162162,96.19594594594597,3260.339285712689,3172.9035629255695,87.43572278711963
2577,2021-12-23 01:00:00,7.0588235294117645,39.47058823529412,39.38235294117647,3.518823529411765,0.0,0.0,0.2611764705882353,7.08735294117647,0.2647058823529412,32.23882352941177,184.8181081081081,31051.76783783784,2893.49054054054,17350.157837837836,1864.743513513513,121.25513513513512,884.5021621621622,9.331621621621622,383.0945945945946,247.1294594594595,10.035135135135135,104.56648648648648,3111.375,3035.7356335036006,75.63936649639936
2577,2021-12-23 02:00:00,1.588235294117647,18.38235294117647,18.323529411764707,1.453235294117647,0.0,0.0,0.3052941176470588,5.953823529411765,0.2814705882352941,31.264705882352946,94.13891891891892,22571.56027027027,2164.6329729729728,12563.765675675677,2001.157027027027,120.09027027027028,615.4589189189189,15.132972972972976,412.9024324324324,243.36189189189187,11.807027027027027,128.69864864864866,3023.142857141793,2991.5380952377645,31.604761904028237
2577,2021-12-23 03:00:00,0.6176470588235294,9.617647058823527,9.617647058823527,0.6020588235294118,0.0,0.0,0.2379411764705882,4.253529411764706,0.2173529411764706,22.662941176470586,51.67305555555556,16852.23472222222,1696.3422222222223,9385.337222222222,2092.711111111111,118.49888888888889,488.2291666666667,21.851666666666667,396.5341666666666,217.32527777777776,11.102222222222222,125.08333333333331,2987.5714285746217,3054.5926785714314,-67.02124999680973
2577,2021-12-23 04:00:00,0.2058823529411764,11.088235294117649,11.058823529411764,0.2802941176470588,0.0,0.0,0.2276470588235294,3.662058823529412,0.215,15.98676470588235,40.52555555555556,12591.0725,1364.243611111111,6905.139722222222,2128.978333333333,123.87861111111113,283.30305555555555,1.9766666666666663,383.6477777777778,197.5038888888889,9.580555555555556,129.0261111111111,3074.4285714253783,3050.625348639837,23.803222785541493
2577,2021-12-23 05:00:00,0.5882352941176471,25.0,24.94117647058824,0.5114705882352941,0.0,0.0,0.2447058823529412,3.1135294117647057,0.2155882352941176,8.620882352941177,38.44783783783784,11056.39108108108,1223.8016216216215,5104.496216216216,2099.773513513513,110.8354054054054,205.0208108108108,1.3313513513513513,358.05729729729734,179.27567567567567,9.023243243243243,112.00432432432432,3322.357142858207,3190.997045068382,131.36009778982543
2577,2021-12-23 06:00:00,2.0,62.02941176470589,62.0,1.316470588235294,0.0,0.0,0.2749999999999999,4.025,0.3585294117647059,7.195294117647059,62.20486486486486,11188.817567567568,1085.4470270270272,4884.672702702703,1997.999189189189,90.86135135135136,284.99,4.542162162162162,387.1481081081081,192.39729729729729,11.20054054054054,111.02432432432433,3373.5,3375.264005101815,-1.7640051018152008
2577,2021-12-23 07:00:00,4.647058823529412,142.85294117647058,142.41176470588235,4.159411764705883,0.0,0.0,0.3035294117647059,7.475882352941177,0.2570588235294118,15.926176470588237,170.06972972972972,15854.970540540542,1224.5235135135135,6470.887027027027,1981.5554054054053,87.05837837837838,227.21567567567567,5.757297297297297,367.1318918918919,184.31432432432436,12.933783783783785,103.12405405405406,3288.0,3397.8391581633423,-109.83915816334229
2577,2021-12-23 08:00:00,12.176470588235292,289.11764705882354,288.55882352941177,10.931764705882353,0.0097058823529411,0.0,0.3879411764705882,8.831176470588234,0.3417647058823529,18.38117647058824,451.26378378378377,19115.551891891893,1798.1851351351354,9019.011351351352,2051.6435135135134,98.28216216216217,388.0143243243243,19.72972972972973,351.86594594594595,194.09864864864863,14.845405405405405,84.85162162162163,3502.5714285708964,3462.967015306122,39.604413264774394
2577,2021-12-23 09:00:00,17.764705882352942,506.7941176470589,505.6470588235294,20.279705882352943,0.0029411764705882,0.0,0.4458823529411764,11.348529411764709,0.3741176470588235,27.420294117647057,772.7159459459459,20484.99783783784,2195.9186486486487,10052.008378378378,2102.9986486486487,97.26702702702704,483.8735135135135,12.185135135135136,379.12594594594594,197.47432432432436,13.151081081081085,75.56135135135135,3623.7142857164154,3539.6803784010185,84.03390731539685
